,target
0,42.560966
1,49.85182
2,39.148758
3,41.614227
4,47.448784
5,41.609837
6,51.701305
7,46.956493
8,43.158077
9,43.341846
10,35.181313
11,44.76787
12,43.483273
13,44.127842
14,46.336514
15,44.34541
16,42.228886
17,43.146984
18,41.40872
19,51.52001
20,39.45117
21,48.319626
22,38.83632
23,40.265366
24,40.35478
25,48.701416
26,40.705166
27,52.7765
28,47.694847
29,38.432995
30,41.147972
31,40.877724
32,43.71042
33,43.453323
34,41.600513
35,45.571526
36,41.45288
37,43.234673
38,40.823494
39,41.89934
40,37.78192
41,47.956745
42,47.397854
43,39.687443
44,49.043682
45,42.46636
46,44.399162
47,45.599
48,43.868927
49,37.11038
50,45.736256
51,50.498005
52,44.805748
53,52.753517
54,47.112457
55,47.631786
56,46.47247
57,44.621597
58,43.802887
59,44.439915
60,46.507492
61,44.50153
62,37.530964
63,44.81426
64,43.78784
65,48.91123
66,48.38426
67,34.577034
68,48.612602
69,48.32253
70,56.936466
71,41.09253
72,39.99201
73,47.056602
74,33.43634
75,46.85878
76,39.5256
77,44.12676
78,39.690605
79,41.603127
80,33.93064
81,35.949917
82,49.182793
83,45.738125
84,41.889004
85,43.47438
86,38.064896
87,46.535076
88,47.758156
89,41.658497
90,36.55004
91,43.079815
92,41.089462
93,48.991505
94,32.193092
95,45.885242
96,42.520542
97,40.223854
98,41.593708
99,48.63288
100,45.33752
101,40.36832
102,42.0067
103,41.70229
104,49.231308
105,41.128586
106,45.870995
107,44.15503
108,35.696915
109,45.903847
110,46.749268
111,45.28668
112,40.302834
113,39.802826
114,53.230034
115,48.131165
116,47.94621
117,41.363934
118,39.637363
119,44.471867
120,43.22353
121,40.852894
122,45.23473
123,52.37786
124,43.520927
125,48.452194
126,34.978153
127,45.18685
128,45.952335
129,58.95099
130,46.66245
131,44.371197
132,46.142044
133,48.840256
134,47.771904
135,45.261868
136,38.831364
137,46.594723
138,43.33391
139,47.24638
140,43.40051
141,51.067707
142,46.630623
143,46.20139
144,51.14653
145,42.79307
146,38.691193
147,39.698048
148,43.22071
149,45.93589
150,41.824528
151,37.809708
152,36.954876
153,48.177494
154,48.506012
155,39.038483
156,48.57483
157,49.720142
158,46.984905
159,45.3122
160,45.816193
161,47.70228
162,38.48509
163,47.2958
164,52.144516
165,32.389786
166,49.273464
167,39.589336
168,47.46972
169,49.058975
170,36.362
171,45.090073
172,34.572548
173,34.81002
174,46.97149
175,40.476612
176,39.135128
177,42.796284
178,48.469837
179,37.54249
180,39.436142
181,41.32112
182,41.164906
183,39.840843
184,37.53357
185,40.5736
186,43.325916
187,43.486076
188,46.87861
189,40.175343
190,46.10226
191,43.88477
192,52.120377
193,43.454655
194,41.820183
195,48.299816
196,47.50186
197,42.711098
198,48.646694
199,50.33306
200,41.172558
201,44.66753
202,44.51426
203,47.57528
204,43.401764
205,49.928413
206,46.957314
207,46.79219
208,50.85664
209,46.200077
210,48.809032
211,36.198097
212,36.440853
213,43.826942
214,43.17004
215,45.957287
216,44.17617
217,36.4401
218,40.78942
219,38.72292
220,46.744316
221,44.461067
222,42.370888
223,47.183743
224,41.02303
225,37.11747
226,54.76761
227,47.546562
228,55.853878
229,42.68876
230,33.446465
231,41.185608
232,46.915756
233,38.658348
234,40.290054
235,43.742256
236,47.471516
237,41.024494
238,35.631126
239,46.65533
240,41.592117
241,42.113182
242,44.82178
243,42.42071
244,38.496277
245,34.722874
246,36.47834
